ListNo,Access,Acres,AirType,Amenities,DaysOnMkt,Deck,GaragCap,Heat,Latitude,Longitude,LstPrice,Patio,PkgSpacs,PropType,Roof,SoldPrice,Taxes,TotBed,TotBth,TotSqf,YearBlt
1299265,Asphalt,0.01,Central Air; Electric,Cable Tv Wired; Swimming Pool,191.0,0,0,Gas: Central,40.779.415,-111.893.966,125000,0,0,Condo,Tar/Gravel,125000,953,2.0,1.0,892,1972
1294103,Asphalt,0.0,Central Air; Electric,Cable Tv Available; Cable Tv Wired,117.0,1,0,Forced Air; Gas: Central,40.775.109,-111.893.233,170000,0,0,Condo,Rubber (EPDM),170000,1155,2.0,1.0,"1,3",1965
1293274,Circular; Concrete,0.01,Central Air; Gas,Cable Tv Available; Cable Tv Wired; Exercise Room; Swimming Pool,332.0,0,1,Gas: Central; Hot Water,40.774.001,-111.892.032,249000,0,0,Condo,Composition; Flat,242500,1980,1.0,2.0,"1,2",1976
1289265,Common Drive; Concrete,0.0,Central Air; Electric,Cable Tv Available; Cable Tv Wired; Clubhouse; Electric Dryer Hookup; Exercise Room; Gated Community; Swimming Pool,171.0,1,1,Forced Air; Gas: Central,40.773.058,-111.884.470,350000,0,0,Condo,,310000,2904,2.0,3.0,"2,08",1985
1288046,Concrete,0.39,Central Air; Electric,Cable Tv Wired; Electric Dryer Hookup; Gas Dryer Hookup,106.0,2,2,Forced Air; Gas: Central,40.785.859,-111.870.205,849000,1,0,Single Family,Tile,794000,5560,6.0,4.0,"4,84",1963
1286790,Concrete,0.01,Central Air; Electric,Cable Tv Wired,481.0,1,2,Forced Air,40.785.569,-111.899.699,379000,1,1,Townhouse,Composition,360000,2214,2.0,4.0,"2,54",2009
1285942,,0.12,Central Air; Electric,Cable Tv Wired; Gas Dryer Hookup,185.0,1,1,Forced Air; Gas: Central,40.771.219,-111.856.599,533800,0,0,Single Family,Asphalt Shingles,529000,3928,3.0,3.0,"3,017",1898
1285381,Concrete,2.96,Central Air; Electric,Cable Tv Wired; Swimming Pool,432.0,2,3,Forced Air; Gas: Central,40.793.724,-111.883.513,1990000,2,0,Single Family,Wood Shake Shingles,1910000,24331,4.0,6.0,"6,771",1998
1284966,Asphalt; Common Drive,0.01,Central Air; Electric,Cable Tv Available; Electric Dryer Hookup,141.0,0,0,Gas: Radiant; Hydronic,40.787.090,-111.902.161,140000,1,1,Condo,Aluminum,138900,1161,2.0,1.0,770,1963
1281691,,0.0,Refrig. Air; Window,Cable Tv Available; Cable Tv Wired,201.0,0,0,Steam,40.771.522,-111.881.834,59900,0,0,Condo,Rubber (EPDM),59000,749,1.0,1.0,400,1928
1280794,,0.15,Central Air; Electric,Cable Tv Available; Cable Tv Wired; Electric Dryer Hookup; Gas Dryer Hookup,203.0,1,2,Gas: Central,40.779.253,-111.893.385,549000,0,4,Townhouse,Asphalt Shingles,535000,3870,5.0,4.0,"3,494",1998
1277128,Concrete,0.28,Central Air; Electric,Cable Tv Wired; Electric Dryer Hookup; Exercise Room,216.0,1,3,Gas: Central; &gt;= 95% efficiency,40.782.933,-111.851.143,995000,0,6,Single Family,Asphalt Shingles,949000,6658,6.0,4.0,"5,74",1978
1265274,Concrete,0.01,Central Air; Electric,Electric Dryer Hookup; Exercise Room; Gas Dryer Hookup,198.0,0,2,Forced Air,40.770.904,-111.886.201,349999,2,2,Condo,,340000,1877,2.0,2.0,"1,473",1979
1241781,Concrete,0.0,Central Air; Electric,Exercise Room; Swimming Pool,447.0,0,0,Gas: Central,40.773.843,-111.891.911,249900,0,0,Condo,,231000,2812,2.0,2.0,"1,385",1976
1238399,,0.07,Central Air; Electric,Cable Tv Available; Electric Dryer Hookup,375.0,0,1,Forced Air; Gas: Central,40.772.835,-111.854.867,330000,0,0,Single Family,Asphalt Shingles,310000,2079,5.0,3.0,"2,094",1886
1222911,Common Drive; Concrete,0.01,Central Air; Electric; Heat Pump,Cable Tv Wired; Clubhouse; Electric Dryer Hookup; Exercise Room; Park/Playground,485.0,1,2,Forced Air; Heat Pump; Hot Water,40.771.980,-111.885.262,385000,1,0,Condo,See Remarks,370000,3644,2.0,2.0,"2,028",1981
